alert_date,tier,regime_at_alert,q_stop,stop_reason,target_name,target_window_days,hit,event_date,lead_days,vix_value,forward_max_drawdown,forward_min_return
2022-07-15,rigid,Rigid,0.01,progress,dd20,120,1,2022-07-18,3.0,24.229999542236328,-0.07406627976118815,-0.0432366134006168
2022-10-03,rigid,Rigid,0.01,progress,dd20,120,1,2022-10-26,23.0,30.100000381469727,-0.02756608233081781,-0.028003617786773516
2022-10-06,rigid,Rigid,0.01,progress,dd20,120,1,2022-10-26,20.0,30.520000457763672,-0.04472936167005508,-0.028003617786773516
2022-10-20,rigid,Rigid,0.01,progress,dd20,120,1,2022-10-26,6.0,29.979999542236328,0.014760804753368873,-0.02500198485734284
2008-09-29,rigid,Rigid,0.01,progress,vix30,30,1,2008-09-30,1.0,46.720001220703125,-0.23273264294539825,-0.0903497780862258
2008-10-02,rigid,Rigid,0.01,progress,vix30,30,1,2008-10-03,1.0,45.2599983215332,-0.23814484636699837,-0.0903497780862258
2009-01-12,rigid,Rigid,0.01,progress,vix30,30,1,2009-01-13,1.0,45.84000015258789,-0.07473632975507667,-0.052816102046715274
2009-01-22,rigid,Rigid,0.01,progress,vix30,30,1,2009-01-23,1.0,47.290000915527344,-0.06942599662481118,-0.04912120013376109
2010-06-16,rigid,Rigid,0.01,progress,vix30,30,1,2010-06-29,13.0,25.920000076293945,-0.08256696913825988,-0.03101701864061035
2010-06-22,rigid,Rigid,0.01,progress,vix30,30,1,2010-06-29,7.0,27.049999237060547,-0.06640132712492672,-0.03101701864061035
2010-06-25,rigid,Rigid,0.01,progress,vix30,30,1,2010-06-29,4.0,28.530000686645508,-0.05031761226679884,-0.03101701864061035
2010-07-01,rigid,Rigid,0.01,progress,vix30,30,1,2010-07-02,1.0,32.86000061035156,-0.004662369010297384,-0.028819473359129044
2011-07-19,rigid,Rigid,0.01,progress,vix30,30,1,2011-08-04,16.0,19.209999084472656,-0.1562262273277483,-0.06663446415643826
2011-10-20,rigid,Rigid,0.01,progress,vix30,30,1,2011-10-21,1.0,34.779998779296875,0.00021393113526624633,-0.036695142913972245
2011-10-27,rigid,Rigid,0.01,progress,vix30,30,1,2011-11-01,5.0,25.459999084472656,-0.09802343566850932,-0.036695142913972245
2011-11-07,rigid,Rigid,0.01,progress,vix30,30,1,2011-11-09,2.0,29.850000381469727,-0.08123727446122604,-0.036695142913972245
2011-11-09,rigid,Rigid,0.01,progress,vix30,30,1,2011-11-10,1.0,36.15999984741211,-0.05730203648165365,-0.02209521492281885
2011-11-21,rigid,Rigid,0.01,progress,vix30,30,1,2011-11-22,1.0,32.90999984741211,-0.02875985941520688,-0.02209521492281885
2011-11-25,rigid,Rigid,0.01,progress,vix30,30,1,2011-11-26,1.0,34.470001220703125,0.0,-0.02114181011508598
2011-11-29,rigid,Rigid,0.01,progress,vix30,30,1,2011-12-08,9.0,30.639999389648438,0.008500769482491873,-0.02114181011508598
2015-09-23,rigid,Rigid,0.01,progress,vix30,30,0,,,22.1299991607666,-0.029395072080770055,-0.02566609046896018
2015-10-19,rigid,Rigid,0.01,progress,vix30,30,0,,,14.979999542236328,-0.007238226904220551,-0.013990375564759017
2019-01-18,rigid,Rigid,0.01,progress,vix30,30,0,,,17.799999237060547,-0.01415730616456664,-0.014157306164566674
2020-03-05,rigid,Rigid,0.01,progress,vix30,30,1,2020-03-06,1.0,39.619998931884766,-0.26010438510783657,-0.11984055240393443
2020-05-08,rigid,Rigid,0.01,progress,vix30,30,1,2020-05-12,4.0,27.979999542236328,-0.03747697692613642,-0.020500317528877154
2020-05-20,rigid,Rigid,0.01,progress,vix30,30,1,2020-06-11,22.0,27.989999771118164,-0.007773596407737118,-0.05894405927443824
2022-06-13,rigid,Rigid,0.01,progress,vix30,30,1,2022-06-14,1.0,34.02000045776367,-0.022098144582499157,-0.03251195148816344
2022-06-16,rigid,Rigid,0.01,progress,vix30,30,1,2022-06-17,1.0,32.95000076293945,0.0022008656982546878,-0.020143036075892073
2022-06-22,rigid,Rigid,0.01,progress,vix30,30,0,,,28.950000762939453,0.006779451250604769,-0.020143036075892073
2022-06-24,rigid,Rigid,0.01,progress,vix30,30,0,,,27.229999542236328,-0.03230278795045988,-0.020143036075892073
2022-06-29,rigid,Rigid,0.01,progress,vix30,30,0,,,28.15999984741211,-0.008759278267998676,-0.01154320266205866
2022-07-12,rigid,Rigid,0.01,progress,vix30,30,0,,,27.290000915527344,-0.0074421717953906215,-0.01154320266205866
2022-07-15,rigid,Rigid,0.01,progress,vix30,30,0,,,24.229999542236328,-0.008363571580831375,-0.01154320266205866
2022-10-03,rigid,Rigid,0.01,progress,vix30,30,1,2022-10-06,3.0,30.100000381469727,-0.02756608233081781,-0.028003617786773516
2022-10-06,rigid,Rigid,0.01,progress,vix30,30,1,2022-10-07,1.0,30.520000457763672,-0.04472936167005508,-0.028003617786773516
2022-10-20,rigid,Rigid,0.01,progress,vix30,30,0,,,29.979999542236328,0.014760804753368873,-0.02500198485734284
